claim_id,timestamp,claim_amount,persona_scope,ground_truth_approved,predicted_prob,ml_approved,reference_explanation,genai_explanation_customer,genai_explanation_adjuster,genai_explanation,feature_excessFee,feature_rrp,feature_balanceRRP,feature_oldBalanceRRP,feature_productName,feature_productDesc,feature_coverage,feature_productCode,feature_policyStartDate,feature_policyEndDate,feature_policyStatus,feature_retailerName,feature_deviceType,feature_make,feature_model,feature_purchaseDate,feature_deviceCost,feature_relationship,feature_channel,feature_claimType,feature_country,feature_turnOnOff,feature_touchScreen,feature_smashed,feature_frontCamera,feature_backCamera,feature_frontOrBackCamera,feature_audio,feature_mic,feature_buttons,feature_connection,feature_charging,feature_other,feature_issueDesc
CLM-LIVE-1052,2026-04-05 08:00:00,56150.43897594843,customer+claims_adjuster,0,0.86,1,The claim for 56150.44 is approved.,"### Your Claim Update
Your claim is likely to be approved.

### Why this decision?
* You provided a detailed account of the drop on the asphalt.
* The reported damage to the pixels is consistent with the incident.

### Next Steps
* Please provide a clear photo of the damaged pixels.
* If you need to appeal a later decision, the path is available in the portal.

### Note
This is modeled guidance and not a guaranteed final determination.",Your claim is automatically approved.,"### Your Claim Update
Your claim is likely to be approved.

### Why this decision?
* You provided a detailed account of the drop on the asphalt.
* The reported damage to the pixels is consistent with the incident.

### Next Steps
* Please provide a clear photo of the damaged pixels.
* If you need to appeal a later decision, the path is available in the portal.

### Note
This is modeled guidance and not a guaranteed final determination.",2306.188479542752,56150.43897594843,15490.0,15490.0,SE_MANDATORY_ADLD_6M_UPFRONT_SMARTPHONE_Q5B5,WUAWEI Care+ Otursskador och fuktskador,ADLD,SEADLD604,2023-02-08 00:00:00,2024-02-02 00:00:00,Active,WUAWEI eStore,SMARTPHONES,WUAWEI,WUAWEI-AAA170,2023-02-08 00:00:00,0,self,Online Portal,Accidental Damage,SE,1.0,1.0,,1.0,1.0,,1.0,1.0,0.0,0.0,0.0,,"*** tappade mobiltelefonen frÃ¥n ca 1 meter och *** landade ***** med sin innerskÃ¤rm pÃ¥ asfalt vilket resulterade till att nÃ¥gra pixlar blev skadade pÃ¥ *** Ã¶vre hÃ¶gra ***** av pekskÃ¤rmen. \n\nUtÃ¶ver de skadade pixlarna sÃ¥ tog Ã¤ven ***** **** smÃ¥skador, samt skÃ¤rmskyddet. \n\nPekskÃ¤rmen Ã¤r fortfarande responsiv och fungerar felfritt, *** med skadade pixlar "
CLM-LIVE-1053,2026-04-05 10:00:00,3580.08688366035,customer+claims_adjuster,0,0.9,1,The claim for 3580.09 is approved.,"### Your Claim Update
Your claim is likely to be approved.

### Why this decision?
* The description of the accident (bumping into someone) was clear.
* The reported damage (green line on screen) is a common result of such drops.

### Next Steps
* Please upload a photo of the screen showing the green line.
* Check your email for further instructions.

### Note
This is modeled guidance and not a guaranteed final determination.","### Decision Summary
* Outcome: Approved
* Probability: 90%
* Risk Band: likely_approve

### Prioritized Risk Drivers
* Issue description length (num__issue_desc_len)
* Fee to RRP ratio (num__fee_to_rrp)
* Purchase to end days (num__purchase_to_end_days)
* RRP and Balance RRP (num__rrp, num__balanceRRP)

### Fraud/Heuristics Checkpoints
* Verify the ""permanent green line"" symptom against the reported drop.
* Confirm device model HUAWEI-AAA22.

### Reserving/Referral Cues
* Balance RRP is 1,349.00; low financial exposure.

### Reconciliation Items
* High model confidence; manual review should verify the bottom half of the screen is indeed damaged.

### Citation
* These factors are statistical indicators and do not constitute legal findings.","### Your Claim Update
Your claim is likely to be approved.

### Why this decision?
* The description of the accident (bumping into someone) was clear.
* The reported damage (green line on screen) is a common result of such drops.

### Next Steps
* Please upload a photo of the screen showing the green line.
* Check your email for further instructions.

### Note
This is modeled guidance and not a guaranteed final determination.",99.72392599571207,3580.08688366035,1349.0,1349.0,NL_DISCOUNT_ADLD_12M_UPFRONT_SMARTPHONE,WUAWEI Care+ Accidentele schade en vloeistofschade,ADLD,NLADLD1206,19/02/2022,19/02/2023,Active,WUAWEI eStore,,WUAWEI,WUAWEI-AAA22,21/02/2022,0,self,Online Portal,Accidental Damage,NL,1.0,0.0,,1.0,1.0,,1.0,1.0,0.0,,,"The bottom half part of the screen is damaged and the touchscreen and finger print reader is not working. There is also damage on the upper left corner of the screen, but the touchscreen is working there.","I had the device in my hand, I bumped into someone and the device dropped down. When I picked it up, the bottom half of the screen was damaged. There is also a permanent green line appeared at the bottom."
CLM-LIVE-1054,2026-04-05 12:00:00,37840.45988682249,customer+claims_adjuster,0,0.94,1,The claim for 37840.46 is approved.,"### Your Claim Update
Your claim is likely to be approved.

### Why this decision?
* You provided a clear description of the phone falling.
* The reported symptoms (screen flicker and rattling) are consistent with the incident.

### Next Steps
* Please provide a short video or photo of the screen flickering if possible.
* You can contact us via the portal for any updates.

### Note
This is modeled guidance and not a guaranteed final determination.",Your claim is automatically approved.,"### Your Claim Update
Your claim is likely to be approved.

### Why this decision?
* You provided a clear description of the phone falling.
* The reported symptoms (screen flicker and rattling) are consistent with the incident.

### Next Steps
* Please provide a short video or photo of the screen flickering if possible.
* You can contact us via the portal for any updates.

### Note
This is modeled guidance and not a guaranteed final determination.",1292.2328653470754,37840.45988682249,14490.0,14490.0,SE_MANDATORY_ADLD_12M_UPFRONT_SMARTPHONE,WUAWEI Care+ Otursskador och vÃƒÂ¤tskeskador,ADLD,SEADLD1206,18/03/2022,18/03/2023,Active,SWEDEN ESTORE BULK UPLOAD,,WUAWEI,WUAWEI-AAA20,27/04/2022,0,self,Online Portal,Accidental Damage,SE,1.0,1.0,,1.0,1.0,,1.0,1.0,0.0,0.0,0.0,,Det var *** *** tappade telefonen pÃ¥ golvet och *** fÃ¥tt en spricka lÃ¥ngt ner pÃ¥ sidan och det lÃ¥ter ***  att det Ã¤r nÃ¥tt *** Ã¤r lÃ¶st i telefonen. *** skramlar och skÃ¤rmen flimrar ibland.
CLM-LIVE-1055,2026-04-05 14:00:00,3700.33241598365,customer+claims_adjuster,0,0.77,1,The claim for 3700.33 is approved.,"### Your Claim Update
Your claim is likely to be approved.

### Why this decision?
* The explanation of being bumped by an unknown person was clear.
* The reported crack on the back of the phone is consistent with the event.

### Next Steps
* Please upload a photo of the crack on the back of the device.
* Follow the instructions in the portal to complete your claim.

### Note
This is modeled guidance and not a guaranteed final determination.","### Decision Summary
* Outcome: Approved
* Probability: 77%
* Risk Band: likely_approve

### Prioritized Risk Drivers
* Issue description length (num__issue_desc_len)
* Fee to RRP ratio (num__fee_to_rrp)
* Purchase to end days (num__purchase_to_end_days)
* RRP and Balance RRP (num__rrp, num__balanceRRP)

### Fraud/Heuristics Checkpoints
* Verify the ""unknown person"" scenario for any red flags.
* Confirm device model HUAWEI-AAA125.

### Reserving/Referral Cues
* Balance RRP is 1,319.00; low financial exposure.

### Reconciliation Items
* Moderate model confidence; manual review should verify the location of the crack on the rear.

### Citation
* These factors are statistical indicators and do not constitute legal findings.","### Your Claim Update
Your claim is likely to be approved.

### Why this decision?
* The explanation of being bumped by an unknown person was clear.
* The reported crack on the back of the phone is consistent with the event.

### Next Steps
* Please upload a photo of the crack on the back of the device.
* Follow the instructions in the portal to complete your claim.

### Note
This is modeled guidance and not a guaranteed final determination.",102.89548213683544,3700.33241598365,1319.0,1319.0,NL_MANDATORY_ADLD_12M_UPFRONT_SMARTPHONE_FOC,WUAWEI Care+ Onopzettelijke Schade en Vloeistofschade,ADLD,NLADLD1240,2023-02-03 00:00:00,2024-02-03 00:00:00,Active,WUAWEI eStore,SMARTPHONES,WUAWEI,WUAWEI-AAA125,2023-02-03 00:00:00,0,self,Online Portal,Accidental Damage,NL,1.0,1.0,,1.0,1.0,,1.0,1.0,0.0,0.0,0.0,Terugkomst vakantie gepland op 25 juni aanstaande. Ik probeer deze boodschap via hier kenbaar te maken omdat het ogenschijnlijk niet mogelijk blijkt via het formulier. ,Onbekend persoon stootte mij *** terwijl ik *** *** wandelen was. *** voorval met gevolg dat er nu sprake is *** scheur die zich bevind *** de achterzijde *** mijn telefoon. 
CLM-LIVE-1056,2026-04-05 16:00:00,3375.119656075424,customer+claims_adjuster,0,0.75,1,The claim for 3375.12 is approved.,"### Your Claim Update
Your claim is likely to be approved.

### Why this decision?
* You provided a detailed account of the phone falling into the water.
* The circumstances of the loss are clearly explained.

### Next Steps
* Since the device is lost in a canal, please provide a police report or a formal declaration of loss.
* Contact us if you have any trouble with the documentation.

### Note
This is modeled guidance and not a guaranteed final determination.","### Decision Summary
* Outcome: Approved
* Probability: 75%
* Risk Band: likely_approve

### Prioritized Risk Drivers
* Issue description length (num__issue_desc_len)
* Fee to RRP ratio (num__fee_to_rrp)
* Purchase to end days (num__purchase_to_end_days)
* RRP and Balance RRP (num__rrp, num__balanceRRP)

### Fraud/Heuristics Checkpoints
* Review the ""lost in canal"" claim for consistency.
* Verify the device is unreachable via phone/watch as stated.
* Confirm device model HUAWEI-AAA120.

### Reserving/Referral Cues
* Balance RRP is 1,009.00; low financial exposure.

### Reconciliation Items
* Model suggests approval; manual review must verify the ""Liquid Damage"" claim type and loss of device.

### Citation
* These factors are statistical indicators and do not constitute legal findings.","### Your Claim Update
Your claim is likely to be approved.

### Why this decision?
* You provided a detailed account of the phone falling into the water.
* The circumstances of the loss are clearly explained.

### Next Steps
* Since the device is lost in a canal, please provide a police report or a formal declaration of loss.
* Contact us if you have any trouble with the documentation.

### Note
This is modeled guidance and not a guaranteed final determination.",153.49136236956133,3375.119656075424,1009.0,1009.0,NL_ADLD_12M_UPFRONT_SMARTPHONE,WUAWEI Care+ Onopzettelijke Schade en Vloeistofschade,ADLD,NLADLD1203,2024-11-01 00:00:00,2025-11-01 00:00:00,Active,WUAWEI eStore,SMARTPHONES,WUAWEI,WUAWEI-AAA120,2024-11-01 00:00:00,0,self,Online Portal,Liquid Damage,NL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,mijn mobiel is uit mijn broekzak gevallen **** ik *** brug over fietste en belande in *** water. *** er nog achter *** gedoken maar mocht niet baten.\nhij ligt nog op de bodem *** *** kanaal.\nwe hebben nog gebeld maar komt op voicemail\nhij is ook niet **** te **** op mijn horloge
CLM-LIVE-1057,2026-04-05 18:00:00,48749.91515461276,customer+claims_adjuster,0,0.94,1,The claim for 48749.92 is approved.,"### Your Claim Update
Your claim is likely to be approved.

### Why this decision?
* Your description of the phone falling in the bathroom was clear.
* The reported screen flicker and cracks are consistent with the fall.

### Next Steps
* Please upload photos of the screen cracks and the flicker.
* You can track your claim status in the online portal.

### Note
This is modeled guidance and not a guaranteed final determination.","### Decision Summary
* Outcome: Approved
* Probability: 94%
* Risk Band: likely_approve

### Prioritized Risk Drivers
* Issue description length (num__issue_desc_len)
* Fee to RRP ratio (num__fee_to_rrp)
* Purchase to end days (num__purchase_to_end_days)
* RRP and Balance RRP (num__rrp, num__balanceRRP)

### Fraud/Heuristics Checkpoints
* Verify the 1.5m fall height against the reported damage.
* Confirm device model HUAWEI-AAA14.

### Reserving/Referral Cues
* Balance RRP is 14,490.00; significant exposure.

### Reconciliation Items
* Very high model confidence; manual review should verify the screen flicker.

### Citation
* These factors are statistical indicators and do not constitute legal findings.","### Your Claim Update
Your claim is likely to be approved.

### Why this decision?
* Your description of the phone falling in the bathroom was clear.
* The reported screen flicker and cracks are consistent with the fall.

### Next Steps
* Please upload photos of the screen cracks and the flicker.
* You can track your claim status in the online portal.

### Note
This is modeled guidance and not a guaranteed final determination.",1122.3995236067267,48749.91515461276,14490.0,14490.0,SE_MANDATORY_ADLD_12M_UPFRONT_SMARTPHONE,WUAWEI Care+ Otursskador och vÃƒÂ¤tskeskador,ADLD,SEADLD1206,16/03/2022,16/03/2023,Active,SWEDEN ESTORE BULK UPLOAD,,WUAWEI,WUAWEI-AAA14,29/03/2022,0,self,Online Portal,Accidental Damage,SE,1.0,0.0,,1.0,1.0,,1.0,1.0,0.0,,,,"*** var ***** i badrummet innan *** skulle dra till jobbet pÃ¥ morgonen, *** var stressad och skulle lÃ¤gga mobilen vid hyllan och dÃ¥ ***** *** ca 1,5m skÃ¤rmen fÃ¶rst och fick ***** sprickor o skÃ¤rmen bÃ¶rja flickra till.\n"
CLM-LIVE-1058,2026-04-05 20:00:00,3153.9441642893826,customer+claims_adjuster,0,0.87,1,The claim for 3153.94 is approved.,"### Your Claim Update
Your claim is likely to be approved.

### Why this decision?
* You described the issue clearly.
* The appearance of a line on the screen is a known symptom of certain device issues.

### Next Steps
* Please provide a photo of the line on your screen.
* Check your email for the next steps in the process.

### Note
This is modeled guidance and not a guaranteed final determination.","### Decision Summary
* Outcome: Approved
* Probability: 87%
* Risk Band: likely_approve

### Prioritized Risk Drivers
* Issue description length (num__issue_desc_len)
* Fee to RRP ratio (num__fee_to_rrp)
* Purchase to end days (num__purchase_to_end_days)
* RRP and Balance RRP (num__rrp, num__balanceRRP)

### Fraud/Heuristics Checkpoints
* Review the description for any signs of wear and tear vs accidental damage.
* Confirm device model HUAWEI-AAA222.

### Reserving/Referral Cues
* Balance RRP is 1,199.00; low financial exposure.

### Reconciliation Items
* Model suggests approval; manual review should determine if this is a manufacturing defect or accidental damage.

### Citation
* These factors are statistical indicators and do not constitute legal findings.","### Your Claim Update
Your claim is likely to be approved.

### Why this decision?
* You described the issue clearly.
* The appearance of a line on the screen is a known symptom of certain device issues.

### Next Steps
* Please provide a photo of the line on your screen.
* Check your email for the next steps in the process.

### Note
This is modeled guidance and not a guaranteed final determination.",220.71086615182531,3153.9441642893826,1199.0,1199.0,NL_MANDATORY_ADLD_1Y_UPFRONT_SMARTPHONE_Q5B5,WUAWEI Care+ Onopzettelijke Schade en Vloeistofschade,ADLD,NLADLD1247,17/08/2023,17/08/2024,Active,WUAWEI eStore,SMARTPHONES,WUAWEI,WUAWEI-AAA222,17/08/2023,0,self,Online Portal,Accidental Damage,NL,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,Ik gebruikte ***. Ik deed **** bijzonders ******** kwam *** streep midden in nn scherm en *** word ****** maar erger. Schijnbaal *** kwaal *** de **** serie
CLM-LIVE-1059,2026-04-05 22:00:00,2037.5114435976584,customer+claims_adjuster,0,0.9,1,The claim for 2037.51 is approved.,Your claim is automatically approved.,"### Decision Summary
* Outcome: Approved
* Probability: 90%
* Risk Band: likely_approve

### Prioritized Risk Drivers
* Issue description length (num__issue_desc_len)
* Fee to RRP ratio (num__fee_to_rrp)
* Purchase to end days (num__purchase_to_end_days)
* RRP and Balance RRP (num__rrp, num__balanceRRP)

### Fraud/Heuristics Checkpoints
* Verify the ""slipped from hand"" scenario.
* Confirm device model HUAWEI-AAA202.

### Reserving/Referral Cues
* Balance RRP is 899.00; low financial exposure.

### Reconciliation Items
* High model confidence; manual review should verify the physical damage.

### Citation
* These factors are statistical indicators and do not constitute legal findings.",Your claim is automatically approved.,137.38440319682522,2037.5114435976584,899.0,899.0,NL_ADLD+THEFT_24M_UPFRONT_SMARTPHONE,"WUAWEI Care+ Onopzettelijke Schade, Vloeistofschade en Diefstal",ADLD/THEFT,NLADLDTHEFT24,30/10/2022,30/10/2024,Active,,,WUAWEI,WUAWEI-AAA202,30/10/2022,0,self,Online Portal,Accidental Damage,NL,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,the screen is broken on bottom left and the sim card is bent,"I, *********************** was using the device ***** and the device accidentally slipped from my hand while using it in front my house and fell on the ***** floor."
CLM-LIVE-1060,2026-04-06 00:00:00,60095.035785521235,customer+claims_adjuster,0,0.91,1,The claim for 60095.04 is approved.,"### Your Claim Update
Your claim is likely to be approved.

### Why this decision?
* You provided a clear account of the phone being dropped.
* The symptoms (no light, vibration only) are consistent with a severe screen break.

### Next Steps
* Please provide a photo of the broken screen.
* If you have a police report or other evidence, please upload it.

### Note
This is modeled guidance and not a guaranteed final determination.","### Decision Summary
* Outcome: Approved
* Probability: 91%
* Risk Band: likely_approve

### Prioritized Risk Drivers
* Issue description length (num__issue_desc_len)
* Fee to RRP ratio (num__fee_to_rrp)
* Purchase to end days (num__purchase_to_end_days)
* RRP and Balance RRP (num__rrp, num__balanceRRP)

### Fraud/Heuristics Checkpoints
* Verify the ""no lighting"" symptom against the reported drop.
* Confirm device model HUAWEI-AAA104.

### Reserving/Referral Cues
* Balance RRP is 18,407.00; high financial exposure.

### Reconciliation Items
* High model confidence; manual review should verify the device's state (vibrating but no display).

### Citation
* These factors are statistical indicators and do not constitute legal findings.","### Your Claim Update
Your claim is likely to be approved.

### Why this decision?
* You provided a clear account of the phone being dropped.
* The symptoms (no light, vibration only) are consistent with a severe screen break.

### Next Steps
* Please provide a photo of the broken screen.
* If you have a police report or other evidence, please upload it.

### Note
This is modeled guidance and not a guaranteed final determination.",1481.1708068299645,60095.035785521235,18407.0,18407.0,SE_ADLD_24M_UPFRONT_SMARTPHONE,WUAWEI Care+ Otursskador och fuktskador,ADLD,SEADLD24,2023-02-04 00:00:00,2025-02-04 00:00:00,Active,WUAWEI SCPUserPortal,SMARTPHONES,WUAWEI,WUAWEI-AAA104,2023-02-04 00:00:00,0,self,Online Portal,Accidental Damage,SE,1.0,0.0,,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,,"*** tappade telefonen ***** och skÃ¤rmen gick sÃ¶nder. Ingen belysning, telefonen Ã¤r i ljudlÃ¶st lÃ¤ge och *** pinkod. Telefonen vibrerar sÃ¥ *** funkar. **** **** att ni Ã¥terstÃ¤ller ***."
CLM-LIVE-1061,2026-04-06 02:00:00,22543.95072653152,customer+claims_adjuster,0,0.71,1,The claim for 22543.95 is approved.,"### Your Claim Update
Your claim is likely to be approved.

### Why this decision?
* You explained clearly how the phone slipped and hit the stone pavement.
* The description of the diagonal scratch is helpful.

### Next Steps
* Please upload a photo of the screen showing the diagonal scratch.
* You can track your claim progress in the portal.

### Note
This is modeled guidance and not a guaranteed final determination.","### Decision Summary
* Outcome: Approved
* Probability: 71%
* Risk Band: lean_approve

### Prioritized Risk Drivers
* Issue description length (num__issue_desc_len)
* Fee to RRP ratio (num__fee_to_rrp)
* Purchase to end days (num__purchase_to_end_days)
* RRP and Balance RRP (num__rrp, num__balanceRRP)

### Fraud/Heuristics Checkpoints
* Verify the ""open cover"" scenario and resulting scratch.
* Confirm device model HUAWEI-AAA53.

### Reserving/Referral Cues
* Balance RRP is 9,990.00; moderate exposure.

### Reconciliation Items
* Model confidence is lower (lean_approve); manual review should carefully assess if the damage is a scratch or a crack.

### Citation
* These factors are statistical indicators and do not constitute legal findings.","### Your Claim Update
Your claim is likely to be approved.

### Why this decision?
* You explained clearly how the phone slipped and hit the stone pavement.
* The description of the diagonal scratch is helpful.

### Next Steps
* Please upload a photo of the screen showing the diagonal scratch.
* You can track your claim progress in the portal.

### Note
This is modeled guidance and not a guaranteed final determination.",1738.0712773989494,22543.95072653152,9990.0,9990.0,SE_MANDATORY_ADLD_12M_UPFRONT_SMARTPHONE,WUAWEI Care+ Otursskador och vÃƒÂ¤tskeskador,ADLD,SEADLD1206,18/03/2022,18/03/2023,Active,SWEDEN ESTORE BULK UPLOAD,,WUAWEI,WUAWEI-AAA53,31/03/2022,0,self,Online Portal,Accidental Damage,SE,1.0,1.0,,1.0,1.0,,1.0,1.0,0.0,0.0,0.0,,"Telefonen gled ur handen utanfÃ¥r vÃ¥r dÃ¶rr och landade pÃ¥ vÃ¥r stenlÃ¤ggning. ******* *** ett WUAWEIfodral, *** landade med locket Ã¶ppet sÃ¥ att *** fick en repskada pÃ¥ skÃ¤rmen. SkÃ¤rmen Ã¤r **** sprucken *** *** ett ***** repor pÃ¥ nedre *****,  de gÃ¥r diagonalt Ã¶ver **** bredden pÃ¥ skÃ¤rmen."
CLM-LIVE-1062,2026-04-06 04:00:00,4953.309490823637,customer+claims_adjuster,0,0.8325388404698749,1,The claim for 4953.31 is approved.,Your claim is automatically approved.,Your claim is automatically approved.,Your claim is automatically approved.,139.56287269896484,4953.309490823637,1569.0,1569.0,NL_ADLD+THEFT_12M_UPFRONT_SMARTPHONE_DISCOUNT50%_EPP,"WUAWEI Care+ Onopzettelijke Schade, Vloeistofschade en Diefstal",ADLD/THEFT,NLADLDTHEFT1231,29/01/2024,29/01/2025,Active,WUAWEI eStore,SMARTPHONES,WUAWEI,WUAWEI-AAA247,29/01/2024,0,self,Online Portal,Accidental Damage,NL,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,"I, ********* \nArseniy, dropped the device on the ground and broke the screen. ******* case didn't help. The screen is all cracked and black in the ***\n"
CLM-LIVE-1063,2026-04-06 06:00:00,69302.65709029579,customer+claims_adjuster,0,0.88,1,The claim for 69302.66 is approved.,"### Your Claim Update
Your claim is likely to be approved.

### Why this decision?
* You provided a clear account of dropping the phone while plugging it in.
* The reported white line and touch issues are consistent with the fall.

### Next Steps
* Please upload a photo of the white line on the screen.
* You can track your claim status in the online portal.

### Note
This is modeled guidance and not a guaranteed final determination.","### Decision Summary
* Outcome: Approved
* Probability: 88%
* Risk Band: likely_approve

### Prioritized Risk Drivers
* Issue description length (num__issue_desc_len)
* Fee to RRP ratio (num__fee_to_rrp)
* Purchase to end days (num__purchase_to_end_days)
* RRP and Balance RRP (num__rrp, num__balanceRRP)

### Fraud/Heuristics Checkpoints
* Verify the ""white line"" and ""touch issues"" against the reported drop.
* Confirm device model HUAWEI-AAA80.

### Reserving/Referral Cues
* Balance RRP is 20,462.31; high financial exposure.

### Reconciliation Items
* High model confidence; manual review should verify the touch functionality.

### Citation
* These factors are statistical indicators and do not constitute legal findings.","### Your Claim Update
Your claim is likely to be approved.

### Why this decision?
* You provided a clear account of dropping the phone while plugging it in.
* The reported white line and touch issues are consistent with the fall.

### Next Steps
* Please upload a photo of the white line on the screen.
* You can track your claim status in the online portal.

### Note
This is modeled guidance and not a guaranteed final determination.",2944.584848373761,69302.65709029579,20462.31,20462.31,SE_VOLUNTARY_ADLD_12M_MONTHLY_SMARTPHONE_UPSELL,WUAWEI Care+ Otursskador och fuktskador,ADLD,SEADLD1221,2024-08-04 00:00:00,2025-08-04 00:00:00,Active,WUAWEI eStore,SMARTPHONES,WUAWEI,WUAWEI-AAA80,2023-08-04 00:00:00,0,self,Online Portal,Accidental Damage,SE,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,*** var ***** och skulle lÃ¤gga mobilen i laddning. RÃ¥kade tappa *** pÃ¥ golvet. StÃ¶rre skÃ¤rmen blev skadad och fick en vit linje Ã¶ver ******* direkt. Touchen funkar **** nu och ser vÃ¤ldigt konstigt ut. 
CLM-LIVE-1064,2026-04-06 08:00:00,47583.109669116755,customer+claims_adjuster,0,0.93,1,The claim for 47583.11 is approved.,"### Your Claim Update
Your claim is likely to be approved.

### Why this decision?
* You provided a clear description of the phone being knocked off a table.
* The reported damage (cracked screen with sharp shards) is consistent with the incident.

### Next Steps
* Please upload a photo of the cracked screen.
* For your safety, please handle the device carefully due to the sharp shards.

### Note
This is modeled guidance and not a guaranteed final determination.","### Decision Summary
* Outcome: Approved
* Probability: 93%
* Risk Band: likely_approve

### Prioritized Risk Drivers
* Issue description length (num__issue_desc_len)
* Fee to RRP ratio (num__fee_to_rrp)
* Purchase to end days (num__purchase_to_end_days)
* RRP and Balance RRP (num__rrp, num__balanceRRP)

### Fraud/Heuristics Checkpoints
* Verify the ""sharp shards"" and ""left side crack"" against the reported incident.
* Confirm device model HUAWEI-AAA10.

### Reserving/Referral Cues
* Balance RRP is 13,990.00; significant exposure.

### Reconciliation Items
* Very high model confidence; manual review should verify the screen is still usable.

### Citation
* These factors are statistical indicators and do not constitute legal findings.","### Your Claim Update
Your claim is likely to be approved.

### Why this decision?
* You provided a clear description of the phone being knocked off a table.
* The reported damage (cracked screen with sharp shards) is consistent with the incident.

### Next Steps
* Please upload a photo of the cracked screen.
* For your safety, please handle the device carefully due to the sharp shards.

### Note
This is modeled guidance and not a guaranteed final determination.",1674.0965319971888,47583.109669116755,13990.0,13990.0,SE_ADLD+THEFT_12M_MONTHLY_SMARTPHONE,"WUAWEI Care+ Otursskador, fuktskador och stÃ¶ld",ADLD/THEFT,SEADLDTHEFT12,25/11/2023,25/11/2024,Active,WUAWEI SCPUserPortal,,WUAWEI,WUAWEI-AAA10,25/11/2022,0,self,Online Portal,Accidental Damage,SE,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,*** anvÃ¤nde sjÃ¤lv telefonen i hemmet.\nLyckades knuffa ner *** frÃ¥n soffbordet och skÃ¤rmen sprack pÃ¥ vÃ¤nster sida.\nSkÃ¤rmen gÃ¥r fortfarande att lÃ¤sa och anvÃ¤nda *** smÃ¥ mycket vassa flisor lossnar frÃ¥n skadan
CLM-LIVE-1065,2026-04-06 10:00:00,71857.28709483027,customer+claims_adjuster,0,0.39,0,The claim for 71857.29 is declined.,Your claim is automatically approved.,"### Decision Summary
* Outcome: Declined
* Probability: 39%
* Risk Band: lean_decline

### Prioritized Risk Drivers
* Issue description length (num__issue_desc_len)
* Fee to RRP ratio (num__fee_to_rrp)
* Purchase to end days (num__purchase_to_end_days)
* RRP and Balance RRP (num__rrp, num__balanceRRP)

### Fraud/Heuristics Checkpoints
* Review the ""lost from jacket pocket"" scenario for typical theft/loss patterns.
* Check for a police report, as this is a ""Theft"" claim.
* Confirm device model HUAWEI-AAA67.

### Reserving/Referral Cues
* Balance RRP is 20,490.00; high potential exposure if approved.

### Reconciliation Items
* Model suggests decline; manual review must verify if a police report has been filed and if the loss is covered under the policy.

### Citation
* These factors are statistical indicators and do not constitute legal findings.",Your claim is automatically approved.,5796.839614510859,71857.28709483027,20490.0,20490.0,SE_ADLD+THEFT_12M_MONTHLY_SMARTPHONE,"WUAWEI Care+ Otursskador, vÃƒÂ¤tskeskador och stÃƒÂ¶ld",ADLD/THEFT,SEADLDTHEFT12,16/07/2022,16/07/2023,Active,WUAWEI eStore,,WUAWEI,WUAWEI-AAA67,17/07/2022,0,self,Online Portal,Theft,SE,,,,,,,,,,,,,"*** Ã¥kte *** frÃ¥n **** jobb i GullivervÃ¤gen 1 till *** Follingbogatan 31 ca kl 18och nÃ¤r *** var nÃ¤ra **** hus hittade *** **** *** mobil *** *** lagt i *** jackficka, *** ringde nummret mÃ¥nga gÃ¥nger och mobilen var pÃ¥ *** inget svar, *** fÃ¶rsÃ¶kte till klockan ca ***** att hitta mobilen *** efter ***** tiden var mobilen av och ***** kanske var pga batteri slut dÃ¤rfÃ¶r att det **** var sÃ¥ mycket pÃ¥ batteri nivÃ¥ innan *** Ã¥ker ***.  "
